LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
140000.0,Male,High_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,140795.0,93199.0,64487.0,53220.0,50051.0,45859.0,3609.0,2039.0,3014.0,2514.0,1656.0,1005.0,1
130000.0,Female,University,Single,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,50033.0,52440.0,52993.0,51546.0,52663.0,53737.0,3500.0,2000.0,0.0,2100.0,2100.0,2200.0,0
90000.0,Female,High_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,86960.0,85585.0,87235.0,84511.0,84488.0,86184.0,3200.0,3114.0,3000.0,3100.0,3100.0,3500.0,0
220000.0,Male,Graduate_school,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000.0,7500.0,7100.0,7500.0,1
20000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4584.0,4005.0,5677.0,688.0,1688.0,61.0,4005.0,4078.0,1237.0,1000.0,61.0,0.0,0
60000.0,Female,High_school,Single,48,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43533.0,39252.0,38051.0,37988.0,38725.0,39685.0,1700.0,1700.0,2000.0,1500.0,1600.0,1000.0,1
360000.0,Female,Graduate_school,Single,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0,1
50000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,25008.0,27790.0,27059.0,29505.0,29824.0,29209.0,3200.0,0.0,2900.0,1100.0,0.0,2400.0,1
220000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,1
240000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,16290.0,8998.0,10421.0,19098.0,6697.0,1
140000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,62204.0,65280.0,56504.0,53528.0,42168.0,25742.0,7028.0,6000.0,5026.0,5000.0,3000.0,2000.0,1
100000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0,1
10000.0,Male,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5807.0,6974.0,7838.0,9002.0,9182.0,9729.0,1270.0,1134.0,1298.0,478.0,847.0,0.0,1
420000.0,Male,Graduate_school,Married,46,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,426429.0,436968.0,428712.0,425345.0,354852.0,353113.0,19000.0,0.0,16100.0,13000.0,14064.0,111170.0,0
80000.0,Female,University,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48688.0,101878.0,20475.0,20325.0,20276.0,20662.0,2530.0,3990.0,850.0,800.0,1100.0,1100.0,1
150000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18631.0,18831.0,15729.0,11907.0,14103.0,14413.0,3000.0,3000.0,1353.0,5000.0,3000.0,5000.0,1
210000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78632.0,49707.0,37998.0,32062.0,27056.0,15955.0,2000.0,2200.0,2008.0,2000.0,5000.0,5000.0,1
20000.0,Male,University,Single,22,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2880.0,1435.0,1170.0,780.0,390.0,0.0,0.0,1170.0,0.0,0.0,0.0,780.0,1
50000.0,Male,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49612.0,48546.0,49157.0,49890.0,48941.0,49940.0,0.0,1900.0,1333.0,0.0,999.0,0.0,1
50000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,1
190000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80903.0,83900.0,86897.0,90399.0,85698.0,88400.0,5000.0,5000.0,5600.0,3000.0,4000.0,4500.0,1
10000.0,Male,University,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,8857.0,9964.0,9654.0,10348.0,10044.0,10009.0,1400.0,0.0,1000.0,0.0,515.0,344.0,0
260000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.0,0.0,0.0,0.0,195603.0,1
100000.0,Female,University,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,91534.0,88637.0,90169.0,84714.0,69482.0,70226.0,0.0,4458.0,2973.0,2606.0,2696.0,2695.0,0
480000.0,Female,Graduate_school,Married,60,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,1
120000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,105356.0,107588.0,115372.0,112027.0,119702.0,121650.0,3931.0,9600.0,0.0,9500.0,4100.0,0.0,0
20000.0,Male,High_school,Married,63,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,16097.0,16951.0,17090.0,17128.0,16725.0,17263.0,1400.0,700.0,600.0,0.0,800.0,772.0,0
70000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,832.0,416.0,832.0,416.0,416.0,1132.0,0.0,832.0,0.0,416.0,1132.0,0.0,1
30000.0,Female,University,Married,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,30954.0,30670.0,29856.0,30584.0,27883.0,29334.0,2074.0,0.0,2304.0,0.0,2400.0,0.0,1
80000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68931.0,67706.0,67017.0,65159.0,64152.0,65208.0,2500.0,3000.0,2244.0,2478.0,4800.0,0.0,1
80000.0,Female,High_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36676.0,38247.0,39856.0,28698.0,29299.0,30120.0,2165.0,2774.0,30458.0,1063.0,1308.0,4317.0,1
200000.0,Female,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,1
150000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,1
80000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7274.0,6280.0,21016.0,14422.0,5157.0,6579.0,6280.0,21115.0,14422.0,5157.0,6579.0,11251.0,1
50000.0,Female,University,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,23781.0,24900.0,25098.0,24396.0,25310.0,25740.0,1800.0,900.0,0.0,1310.0,1000.0,1000.0,1
50000.0,Male,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20655.0,21718.0,22316.0,22762.0,20231.0,19445.0,1701.0,1299.0,745.0,711.0,1000.0,685.0,1
170000.0,Male,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,54397.0,55501.0,56823.0,56269.0,48558.0,45690.0,2009.0,2239.0,2067.0,1594.0,1576.0,1503.0,1
60000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37749.0,38785.0,39803.0,40837.0,41783.0,42689.0,1948.0,1966.0,2000.0,1600.0,1600.0,1600.0,1
500000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,342548.0,290244.0,250186.0,276579.0,239874.0,226502.0,8628.0,6242.0,231888.0,7945.0,7840.0,6966.0,0
240000.0,Female,University,Married,55,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,72188.0,74270.0,75959.0,80473.0,78883.0,80625.0,3000.0,3200.0,6100.0,0.0,2900.0,3000.0,1
190000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,546.0,1213.0,15571.0,14625.0,28520.0,24920.0,1213.0,15571.0,0.0,28520.0,0.0,0.0,1
10000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9861.0,15147.0,6641.0,15318.0,8610.0,8790.0,1099.0,2234.0,1135.0,1086.0,319.0,319.0,1
50000.0,Male,University,Married,40,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,42511.0,46526.0,46831.0,50799.0,50540.0,48700.0,5000.0,2175.0,5520.0,2000.0,302.0,2000.0,0
20000.0,Female,High_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16591.0,16442.0,6401.0,4300.0,1304.0,0.0,1155.0,1000.0,0.0,1304.0,0.0,0.0,1
50000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29969.0,17791.0,12592.0,5022.0,780.0,390.0,1281.0,1099.0,1009.0,10000.0,0.0,17458.0,1
100000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0,0
500000.0,Female,High_school,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0,1
50000.0,Female,High_school,Married,46,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,25706.0,25040.0,25376.0,23845.0,21691.0,20426.0,1434.0,2456.0,784.0,0.0,778.0,573.0,0
130000.0,Male,University,Married,50,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,122079.0,127725.0,129558.0,126907.0,99773.0,98086.0,7700.0,6000.0,5800.0,5800.0,2895.0,400.0,1
20000.0,Male,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12060.0,11047.0,780.0,390.0,12246.0,12409.0,0.0,780.0,0.0,12246.0,911.0,0.0,1
30000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28848.0,27932.0,27474.0,28351.0,26389.0,26992.0,2000.0,1524.0,1401.0,917.0,1000.0,2000.0,1
30000.0,Female,University,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,29072.0,29276.0,30204.0,28501.0,29687.0,29497.0,1600.0,1500.0,1000.0,4000.0,1900.0,0.0,1
120000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77413.0,70630.0,61181.0,52187.0,49327.0,41096.0,5000.0,3000.0,2000.0,2000.0,1500.0,1500.0,1
160000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,124178.0,118255.0,111807.0,107418.0,90471.0,86363.0,4507.0,4000.0,3500.0,3300.0,3500.0,3000.0,1
130000.0,Male,Graduate_school,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11332.0,12093.0,13891.0,13371.0,14654.0,14271.0,1250.0,2000.0,0.0,1500.0,0.0,600.0,0
340000.0,Female,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16275.0,20037.0,9085.0,9461.0,12654.0,7296.0,20047.0,9126.0,9481.0,12657.0,7306.0,9928.0,1
30000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3165.0,13538.0,390.0,1050.0,1251.0,962.0,13538.0,390.0,1050.0,1851.0,962.0,0.0,1
400000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10260.0,17794.0,6402.0,20772.0,12406.0,10945.0,12201.0,6430.0,20118.0,5037.0,5054.0,3104.0,1
190000.0,Male,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,94921.0,97397.0,99789.0,102131.0,104491.0,106755.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,1
20000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,7919.0,8637.0,9339.0,10029.0,10615.0,11285.0,1000.0,1000.0,1000.0,900.0,1000.0,500.0,0
230000.0,Female,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,1
60000.0,Female,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,631.0,2790.0,1758.0,416.0,416.0,3640.0,2790.0,1758.0,416.0,416.0,3640.0,730.0,1
200000.0,Male,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,500.0,598.0,1946.0,11900.0,6344.0,4747.0,598.0,1950.0,11921.0,4.0,3.0,1201.0,0
200000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29339.0,21624.0,22409.0,11671.0,5493.0,3288.0,2000.0,1770.0,2003.0,900.0,1800.0,1569.0,1
80000.0,Male,High_school,Married,45,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,8133.0,10978.0,10511.0,11529.0,12332.0,13128.0,3000.0,0.0,1200.0,1000.0,1000.0,1000.0,0
140000.0,Female,Graduate_school,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,138468.0,93802.0,94531.0,96264.0,98135.0,100062.0,4300.0,3500.0,3600.0,3881.0,4200.0,3521.0,1
440000.0,Male,Graduate_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,1
90000.0,Male,University,Single,34,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,77846.0,50281.0,14033.0,12628.0,20172.0,73512.0,5700.0,0.0,2000.0,20172.0,73512.0,3000.0,1
160000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38254.0,38919.0,17243.0,18478.0,3541.0,6459.0,1907.0,2000.0,2000.0,300.0,6459.0,3000.0,1
80000.0,Female,University,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,Female,High_school,Others,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4430.0,7182.0,3855.0,3411.0,6788.0,9921.0,7193.0,3855.0,3411.0,6788.0,9921.0,5016.0,1
280000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,230.0,0.0,327.0,168.0,168.0,230.0,0.0,327.0,0.0,0.0,0.0,0
110000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,115895.0,115609.0,113984.0,112510.0,112319.0,110730.0,6000.0,5500.0,4000.0,4000.0,4100.0,4000.0,1
20000.0,Male,University,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17768.0,18378.0,19077.0,19467.0,19155.0,19098.0,1600.0,1689.0,1469.0,547.0,500.0,547.0,1
