LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
50000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,650.0,3415.0,3416.0,2040.0,30430.0,257.0,3415.0,3421.0,2044.0,30430.0,257.0,0.0,1
120000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19020.0,17570.0,16907.0,14920.0,10866.0,8788.0,1363.0,1564.0,528.0,494.0,3000.0,3000.0,1
90000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,1
280000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0,1
100000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0,1
30000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,18971.0,20344.0,21705.0,22537.0,24161.0,25128.0,2000.0,2000.0,1500.0,2000.0,1500.0,0.0,1
170000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2038.0,11383.0,1661.0,1891.0,3681.0,870.0,11386.0,1665.0,1894.0,3689.0,870.0,1755.0,1
50000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48801.0,50140.0,48776.0,19251.0,19650.0,14974.0,2144.0,1000.0,19251.0,622.0,558.0,290.0,1
20000.0,Male,University,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20011.0,10753.0,10853.0,10670.0,-120.0,-120.0,0.0,10600.0,800.0,0.0,0.0,0.0,0
360000.0,Female,Graduate_school,Married,40,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,108399.0,105167.0,115468.0,112157.0,114690.0,117845.0,0.0,12000.0,0.0,5900.0,5000.0,4500.0,0
360000.0,Male,Graduate_school,Single,24,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1003.0,783.0,0.0,0.0,0.0,0.0,0
30000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,435.0,0.0,0.0,295.0,-5.0,-5.0,0.0,0.0,295.0,5.0,0.0,0.0,1
230000.0,Female,Graduate_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,Male,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6001.0,4308.0,3421.0,3615.0,4402.0,5173.0,2000.0,1500.0,400.0,1000.0,1000.0,500.0,1
20000.0,Female,University,Married,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,12186.0,11700.0,13474.0,13006.0,13743.0,11167.0,0.0,2000.0,0.0,1055.0,0.0,215.0,1
100000.0,Female,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48923.0,48404.0,46266.0,45405.0,44723.0,42934.0,2084.0,1973.0,1708.0,1728.0,1621.0,1359.0,1
280000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,269472.0,253792.0,276979.0,238527.0,239280.0,238926.0,8229.0,150062.0,50000.0,4786.0,4779.0,4876.0,1
90000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46927.0,40000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,85000.0,1
380000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,387851.0,349973.0,689643.0,334456.0,329981.0,292421.0,13070.0,13000.0,26000.0,20095.0,11000.0,11000.0,1
50000.0,Female,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,46476.0,47703.0,51922.0,51563.0,50677.0,48556.0,2000.0,5000.0,1200.0,0.0,1853.0,0.0,1
710000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,5200.0,0.0,0.0,1004.0,854.0,8626.0,0.0,0.0,1004.0,0.0,8000.0,5000.0,0
110000.0,Male,University,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,1
30000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24505.0,25592.0,26628.0,27678.0,28084.0,30068.0,1800.0,1750.0,1800.0,1165.0,2600.0,1200.0,1
120000.0,Male,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,1
50000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,29336.0,30502.0,31161.0,25294.0,24843.0,19576.0,1641.0,1300.0,1629.0,0.0,1000.0,1007.0,1
90000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,700.0,2122.0,1897.0,1190.0,0.0,0.0,2122.0,1897.0,0.0,0.0,0.0,0.0,0
100000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,1
360000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4874.0,9561.0,5866.0,1297.0,0.0,0.0,5000.0,1166.0,1297.0,0.0,0.0,0.0,1
220000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6601.0,8312.0,2102.0,4707.0,7216.0,6565.0,5026.0,2102.0,4000.0,7216.0,6565.0,4757.0,1
150000.0,Female,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3275.0,1105.0,0.0,0.0,0.0,300.0,1105.0,0.0,0.0,0.0,300.0,0.0,1
80000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77894.0,79427.0,79514.0,72712.0,42309.0,43227.0,2850.0,2874.0,2335.0,1600.0,1600.0,1700.0,1
30000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,20290.0,24727.0,24031.0,25579.0,25030.0,25526.0,5100.0,0.0,1949.0,0.0,912.0,2100.0,0
110000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,116486.0,105604.0,96945.0,74171.0,70012.0,62256.0,4353.0,3294.0,5000.0,8300.0,5000.0,5000.0,1
110000.0,Female,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,141670.0,138542.0,120439.0,113273.0,81261.0,76051.0,6278.0,5485.0,3396.0,2844.0,3005.0,2510.0,1
80000.0,Male,Graduate_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,79950.0,82956.0,83656.0,84457.0,83897.0,80159.0,4900.0,3000.0,3000.0,3100.0,0.0,11000.0,0
60000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0,0
20000.0,Female,University,Single,21,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,High_school,Married,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,15598.0,15055.0,16511.0,15953.0,16190.0,16777.0,0.0,2000.0,0.0,800.0,1000.0,1000.0,0
80000.0,Female,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7345.0,4596.0,0.0,0.0,0.0,0.0,4596.0,0.0,0.0,0.0,0.0,0.0,1
530000.0,Male,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,339912.0,335081.0,333120.0,304353.0,282876.0,288945.0,12188.0,12639.0,11123.0,9600.0,10028.0,16947.0,1
310000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1000.0,304.0,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,1
130000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49964.0,50000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,16070.0,19107.0,18506.0,18802.0,20199.0,19394.0,3300.0,0.0,900.0,1700.0,0.0,253.0,1
60000.0,Male,University,Married,54,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,61493.0,58784.0,54087.0,37613.0,39038.0,37814.0,55.0,2400.0,1316.0,2000.0,1531.0,1477.0,1
20000.0,Female,High_school,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19393.0,18801.0,19077.0,11993.0,0.0,0.0,0.0,1023.0,240.0,0.0,0.0,0.0,0
340000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,250571.0,251917.0,256908.0,260462.0,265927.0,271766.0,9125.0,11750.0,9325.0,9665.0,10274.0,9832.0,1
180000.0,Male,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,1
200000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,135841.0,127109.0,102712.0,79902.0,59253.0,59826.0,4449.0,3555.0,3524.0,2300.0,2000.0,1800.0,1
80000.0,Male,High_school,Married,52,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,27308.0,29536.0,31756.0,30946.0,31830.0,0.0,3000.0,3000.0,0.0,1700.0,0.0,0.0,1
200000.0,Female,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3266.0,390.0,11314.0,-71.0,-467.0,-863.0,390.0,11320.0,0.0,0.0,0.0,2000.0,1
60000.0,Female,University,Married,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,34708.0,33866.0,33041.0,35284.0,31602.0,32221.0,0.0,0.0,2900.0,0.0,1200.0,1409.0,0
340000.0,Male,Graduate_school,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,1
50000.0,Female,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50732.0,50713.0,45549.0,40043.0,39844.0,39599.0,2000.0,2106.0,1600.0,1606.0,1581.0,2000.0,1
30000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,1
150000.0,Male,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0,1
180000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,680.0,34704.0,0.0,0.0,0.0,680.0,34704.0,700.0,1
50000.0,Male,University,Single,25,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,1800.0,1885.0,4158.0,2021.0,-372.0,628.0,1885.0,4158.0,0.0,0.0,2000.0,0.0,1
150000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,10008.0,10012.0,10002.0,8006.0,7005.0,1
20000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0,0
310000.0,Female,University,Married,43,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,266629.0,270414.0,264482.0,280240.0,285805.0,272059.0,9500.0,0.0,20000.0,10000.0,0.0,9755.0,0
20000.0,Female,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,13779.0,14788.0,15815.0,17891.0,17308.0,17521.0,1245.0,1272.0,2348.0,0.0,640.0,1615.0,0
20000.0,Male,University,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,1
500000.0,Female,Graduate_school,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,187.0,369.0,535.0,-13.0,20807.0,20897.0,370.0,537.0,0.0,20911.0,21001.0,88.0,1
300000.0,Female,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,1
300000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,24306.0,0.0,7651.0,0
200000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5967.0,1892.0,26995.0,7601.0,6481.0,1610.0,1897.0,26995.0,7606.0,380.0,0.0,0.0,1
260000.0,Male,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,163327.0,165557.0,152856.0,142605.0,144240.0,144213.0,8200.0,6243.0,7000.0,5500.0,5500.0,5411.0,1
200000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2179.0,6440.0,3908.0,-5.0,1060.0,2996.0,6440.0,3908.0,5.0,1065.0,3000.0,1108.0,1
50000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800.0,0.0,2843.0,0.0,0
120000.0,Female,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0,0
150000.0,Male,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,150201.0,125858.0,105266.0,51456.0,35288.0,29818.0,5039.0,4030.0,1500.0,706.0,1000.0,0.0,1
160000.0,Male,Others,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,169746.0,159376.0,162998.0,0.0,0.0,0.0,4318.0,4000.0,0.0,0.0,0.0,73175.0,1
390000.0,Male,Graduate_school,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,112320.0,106156.0,95039.0,85806.0,76981.0,69641.0,5073.0,3950.0,2627.0,2044.0,2344.0,3036.0,0
360000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,165.0,853.0,165.0,300.0,0.0,1790.0,853.0,165.0,300.0,0.0,1790.0,0.0,1
30000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,37.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,182545.0,177885.0,182341.0,126946.0,127013.0,122277.0,9000.0,9300.0,4600.0,5000.0,5000.0,5000.0,1
60000.0,Male,Graduate_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,35619.0,36688.0,40841.0,39952.0,38081.0,36483.0,1647.0,4800.0,0.0,0.0,1326.0,3500.0,0
30000.0,Female,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,27171.0,27429.0,26571.0,28128.0,27548.0,29536.0,1000.0,1800.0,2300.0,0.0,2600.0,0.0,1
20000.0,Female,University,Single,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,0
50000.0,Female,High_school,Married,52,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49534.0,48061.0,48807.0,49347.0,17524.0,17497.0,0.0,2200.0,2100.0,606.0,624.0,622.0,1
80000.0,Male,University,Married,61,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,81647.0,65470.0,73855.0,41003.0,29690.0,27596.0,5500.0,10000.0,7003.0,4700.0,3600.0,3500.0,0
480000.0,Female,High_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44018.0,74152.0,107675.0,110289.0,100520.0,37080.0,35176.0,45000.0,12022.0,14000.0,14000.0,10000.0,1
220000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24489.0,23303.0,12957.0,4755.0,9176.0,10376.0,1527.0,12957.0,4755.0,9296.0,1200.0,0.0,1
20000.0,Male,University,Married,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,8024.0,11718.0,11238.0,12735.0,14359.0,19076.0,4000.0,0.0,2000.0,2000.0,5000.0,0.0,1
240000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1234.0,0.0,0.0,620.0,0.0,1234.0,0.0,0.0,620.0,0.0,0.0,1
560000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68199.0,31211.0,23991.0,15488.0,12579.0,11400.0,1548.0,1446.0,14720.0,427.0,1000.0,300.0,1
50000.0,Female,Graduate_school,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,0
220000.0,Female,University,Others,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,127571.0,116768.0,55863.0,57079.0,51202.0,53195.0,5200.0,2000.0,2000.0,2000.0,3200.0,2001.0,1
70000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4221.0,6642.0,8361.0,10208.0,11038.0,11848.0,2500.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
50000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,1
270000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23579.0,24613.0,25617.0,25434.0,25966.0,26486.0,1419.0,1423.0,910.0,942.0,951.0,1000.0,1
30000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12051.0,13101.0,14413.0,14476.0,14792.0,15145.0,1250.0,1537.0,600.0,550.0,600.0,800.0,1
450000.0,Female,Graduate_school,Married,49,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,557.0,0.0,2481.0,13716.0,19584.0,557.0,0.0,2481.0,13716.0,7100.0,812.0,1
20000.0,Male,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
20000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,769.0,1011.0,628.0,2198.0,365.0,-34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0,1
70000.0,Female,University,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,70736.0,72014.0,72215.0,70779.0,62525.0,71427.0,3000.0,2200.0,0.0,3000.0,10000.0,10000.0,0
300000.0,Female,University,Married,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,1000.0,890.0,390.0,0.0,0.0,1000.0,390.0,390.0,540.0,0
80000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
