LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
120000.0,Female,Graduate_school,Married,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,1
20000.0,Male,University,Married,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11338.0,10870.0,12380.0,11884.0,12894.0,12540.0,0.0,2000.0,0.0,1203.0,0.0,1700.0,1
50000.0,Male,High_school,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0,1
240000.0,Female,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3328.0,164327.0,10690.0,4772.0,1294.0,2147.0,164820.0,11728.0,7738.0,1297.0,2153.0,2073.0,1
140000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,1
50000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2411.0,3059.0,2333.0,1800.0,1620.0,0.0,3068.0,2440.0,1807.0,2204.0,0.0,0.0,1
130000.0,Female,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,120890.0,122275.0,109903.0,80909.0,71679.0,66169.0,5200.0,47.0,3000.0,2800.0,2713.0,2000.0,1
500000.0,Male,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,580928.0,597793.0,597415.0,569034.0,551702.0,568638.0,25624.0,21898.0,20851.0,19599.0,26000.0,20000.0,1
50000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,1
130000.0,Male,University,Single,30,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,1
20000.0,Male,University,Single,42,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,11063.0,10594.0,11714.0,13923.0,13405.0,13683.0,0.0,1600.0,2726.0,0.0,643.0,646.0,0
330000.0,Female,High_school,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,335196.0,334954.0,335527.0,333860.0,335760.0,330121.0,12388.0,12378.0,12116.0,12450.0,12213.0,11678.0,1
20000.0,Female,High_school,Married,35,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,17056.0,18803.0,18055.0,20578.0,19813.0,20197.0,2500.0,0.0,3000.0,0.0,1001.0,1700.0,1
60000.0,Male,University,Married,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0,0
500000.0,Female,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,301.0,11057.0,58508.0,57855.0,134.0,11421.0,11063.0,49019.0,134.0,0.0,11421.0,0.0,1
90000.0,Male,University,Single,26,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,481.0,1149.0,39674.0,38968.0,39853.0,8064.0,1000.0,39674.0,1200.0,1217.0,1025.0,500.0,0
160000.0,Male,University,Single,28,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,530.0,530.0,-102.0,-418.0,-418.0,1647.0,0.0,102.0,316.0,123.0,2847.0,2.0,1
80000.0,Male,University,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,Male,Graduate_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,79950.0,82956.0,83656.0,84457.0,83897.0,80159.0,4900.0,3000.0,3000.0,3100.0,0.0,11000.0,0
30000.0,Male,University,Single,32,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,17578.0,17988.0,20374.0,20738.0,22253.0,24748.0,1000.0,3000.0,1000.0,2170.0,3000.0,0.0,1
20000.0,Female,University,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15997.0,17336.0,18345.0,18643.0,19094.0,19224.0,1600.0,1602.0,900.0,900.0,636.0,744.0,0
140000.0,Male,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,1
70000.0,Female,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46526.0,47820.0,48750.0,49936.0,51102.0,52276.0,2070.0,2000.0,2000.0,2000.0,2000.0,2100.0,0
260000.0,Female,University,Married,43,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,1
130000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,388.0,0.0,418.0,0.0,0.0,388.0,0.0,418.0,0.0,238.0,1
50000.0,Female,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46138.0,47164.0,47602.0,37280.0,18678.0,18602.0,2182.0,2400.0,1000.0,18678.0,600.0,500.0,1
300000.0,Female,Graduate_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,93738.0,84636.0,88446.0,76244.0,67747.0,70389.0,3000.0,5000.0,2500.0,2500.0,3500.0,87000.0,0
240000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,2481.0,2550.0,2167.0,1000.0,389.0,1000.0,1
30000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27170.0,27448.0,27238.0,27012.0,26762.0,25900.0,2500.0,2000.0,2000.0,1916.0,1000.0,1100.0,1
50000.0,Female,High_school,Single,57,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Male,High_school,Married,51,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14815.0,15837.0,16852.0,17188.0,17546.0,17895.0,1264.0,1279.0,615.0,635.0,639.0,664.0,1
230000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-7.0,6785.0,0.0,147.0,0.0,0.0,6792.0,0.0,147.0,0.0,0.0,176.0,1
400000.0,Male,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15090.0,17934.0,21264.0,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0,1
360000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,686.0,3821.0,1937.0,944.0,1219.0,2216.0,3821.0,1937.0,944.0,1219.0,2216.0,2000.0,1
120000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,316.0,316.0,316.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,1
20000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,1
50000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,40959.0,41996.0,43296.0,44187.0,49132.0,48191.0,2000.0,2000.0,1608.0,5684.0,0.0,2000.0,1
120000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,1
120000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10105.0,114804.0,117262.0,117427.0,116637.0,115794.0,106000.0,5800.0,5700.0,4400.0,8421.0,0.0,1
370000.0,Female,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,1
140000.0,Male,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52684.0,46479.0,39949.0,30051.0,31124.0,32375.0,1692.0,2438.0,1464.0,2124.0,2375.0,1547.0,1
20000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7032.0,14244.0,14065.0,16161.0,11106.0,12500.0,12500.0,3000.0,4000.0,2000.0,2000.0,5000.0,1
280000.0,Female,Graduate_school,Married,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,Female,Graduate_school,Married,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,184761.0,178939.0,183158.0,183890.0,179764.0,181627.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,0
70000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,71017.0,64454.0,64182.0,30351.0,29826.0,29699.0,0.0,1809.0,2500.0,0.0,2000.0,1500.0,1
50000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0,1
230000.0,Male,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50845.0,48170.0,46987.0,45669.0,44510.0,43084.0,1768.0,1769.0,1635.0,1660.0,1544.0,1445.0,1
80000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,9782.0,11620.0,14415.0,16177.0,16582.0,16178.0,2001.0,3000.0,2000.0,800.0,0.0,600.0,1
150000.0,Female,Others,Single,26,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,22683.0,24349.0,2130.0,2130.0,32.0,-780.0,2219.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0,1
290000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18125.0,20807.0,99860.0,100000.0,3015.0,23473.0,3000.0,80000.0,3000.0,3015.0,23473.0,1148.0,1
110000.0,Female,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,107378.0,109604.0,111661.0,112299.0,113035.0,109678.0,5500.0,5300.0,4000.0,4000.0,0.0,4540.0,0
500000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,1
420000.0,Female,Graduate_school,Married,45,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,1
220000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22708.0,24330.0,25918.0,27479.0,28877.0,30237.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
210000.0,Male,High_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22431.0,2004.0,45408.0,28138.0,6356.0,2900.0,2010.0,45408.0,28138.0,2900.0,0.0,22427.0,1
130000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12535.0,14317.0,15656.0,4918.0,6918.0,8944.0,2000.0,2040.0,3000.0,2000.0,2026.0,6561.0,1
60000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,3947.0,5691.0,21001.0,17931.0,2439.0,3947.0,5691.0,21028.0,0.0,0.0,841.0,1
30000.0,Female,High_school,Married,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,30518.0,34984.0,30321.0,23610.0,20614.0,18873.0,5002.0,7.0,1511.0,5005.0,5183.0,5108.0,1
80000.0,Female,High_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,63436.0,49544.0,50418.0,51810.0,28964.0,13059.0,2096.0,1970.0,2355.0,1500.0,1000.0,646.0,1
20000.0,Male,High_school,Single,57,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,2000.0,5000.0,1300.0,0.0,0.0,1000.0,1
330000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,255834.0,258822.0,254855.0,258220.0,256058.0,256840.0,9425.0,9000.0,9174.0,9590.0,9500.0,9400.0,1
240000.0,Female,High_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,Male,Graduate_school,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,72763.0,75064.0,76892.0,79522.0,79623.0,80895.0,3905.0,4025.0,4924.0,2381.0,2926.0,3108.0,1
50000.0,Female,Graduate_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50813.0,50558.0,50455.0,49443.0,20405.0,19494.0,1972.0,2369.0,3592.0,1029.0,723.0,874.0,1
10000.0,Male,University,Single,25,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7786.0,8512.0,9290.0,9480.0,388.0,10000.0,1000.0,1000.0,190.0,388.0,10000.0,0.0,1
280000.0,Female,Others,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4567.0,5724.0,7184.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0,1
300000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,2186.0,0.0,290.0,707.0,161.0,7705.0,0.0,290.0,1209.0,0.0,7705.0,3798.0,1
360000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10621.0,0.0,0.0,0.0,150.0,137.0,0.0,0.0,0.0,150.0,137.0,0.0,1
200000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,1
50000.0,Female,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49385.0,49527.0,29550.0,29894.0,30125.0,30192.0,1500.0,1467.0,1201.0,1236.0,1103.0,1042.0,1
100000.0,Female,High_school,Married,44,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,12724.0,12228.0,13255.0,13959.0,14921.0,14539.0,0.0,1529.0,1233.0,1195.0,0.0,1300.0,0
180000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,1
210000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73903.0,72153.0,73634.0,75095.0,76886.0,78604.0,0.0,2674.0,2687.0,3000.0,3000.0,3000.0,1
250000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0,1
200000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5023.0,618.0,605.0,3098.0,805.0,2154.0,621.0,608.0,3114.0,1003.0,2164.0,1210.0,1
200000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,179273.0,182624.0,188541.0,179380.0,41060.0,41258.0,6657.0,10000.0,8000.0,2000.0,2000.0,2000.0,1
180000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,980.0,980.0,376.0,0.0,2202.0,150.0,0.0,376.0,0.0,2202.0,0.0,819.0,1
200000.0,Male,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,500.0,598.0,1946.0,11900.0,6344.0,4747.0,598.0,1950.0,11921.0,4.0,3.0,1201.0,0
440000.0,Female,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7887.0,2516.0,5252.0,13192.0,29029.0,27812.0,2516.0,5252.0,13192.0,20000.0,1179.0,623.0,1
150000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,1
150000.0,Female,Graduate_school,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9682.0,-399.0,0.0,0.0,399.0,150.0,399.0,399.0,0.0,399.0,150.0,200.0,1
160000.0,Male,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0,1
50000.0,Male,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2522.0,0.0,2866.0,1961.0,1261.0,2681.0,13196.0,2866.0,1961.0,1261.0,2681.0,1261.0,1
150000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,1
180000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,11392.0,14688.0,14040.0,13440.0,13440.0,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,16557.0,17975.0,20366.0,22710.0,23541.0,23027.0,2000.0,3000.0,3000.0,1500.0,0.0,1000.0,0
200000.0,Female,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,1
230000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,1158.0,1158.0,1158.0,0.0,0.0,1158.0,0.0,0.0,0.0,1
50000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,44477.0,45425.0,48559.0,49065.0,48057.0,48942.0,2000.0,3134.0,1640.0,0.0,1968.0,1504.0,1
160000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-146.0,15414.0,1857.0,550.0,2602.0,10381.0,17833.0,2252.0,9694.0,10000.0,11797.0,7289.0,1
40000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,0
50000.0,Male,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35623.0,12601.0,10527.0,10679.0,10734.0,11550.0,1168.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
210000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,Female,Graduate_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,107.0,529.0,135.0,108.0,830.0,2536.0,529.0,135.0,108.0,830.0,2536.0,0.0,1
30000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,16368.0,15825.0,15274.0,17018.0,16608.0,18020.0,0.0,0.0,2000.0,0.0,2000.0,0.0,1
